0,0,0,0,33.5995,95.3457,39.0408,46.7854,75.2825,26.7106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
145.646,46.1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.307,53.2229,0,0,135.572,97.0567,0,0,
486.36,44.1597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479.154,47.2256,0,0,461.189,70.8624,0,0,
520.765,47.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.97,49.2906,509.975,36.9703,0,0,0,0,
35.7738,88.8611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6906,91.1006,39.8527,72.8975,33.9149,96.6584,0,0,
215.864,459.573,140.813,414.243,136.529,417.055,109.633,517.71,153.497,517.705,142.16,401.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.265,446.801,0,0,186.108,428.378,0,0,
122.266,249.563,161.788,216.342,0,0,0,0,0,0,168.129,212.405,168.9,279.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.511,238.493,0,0,130.141,218.76,
64.0009,296.546,145.34,257.413,0,0,0,0,0,0,148.542,262.724,163.318,367.396,80.8632,374.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.9133,282.767,0,0,88.3103,265.836,
308.196,289.242,431.196,276.608,437.504,257.616,0,0,0,0,434.381,295.51,440.684,423.308,434.338,525.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.021,271.886,0,0,360.288,260.85,
66.1441,89.6713,0,0,34.6457,83.3769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.471,84.0384,0,0,53.8708,80.7128,0,0,
196.793,326.902,0,0,118.772,305.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.462,316.174,0,0,155.421,299.729,0,0,
0,0,106.926,284.32,85.6334,283.133,80.9036,410.872,180.258,391.91,123.499,287.849,128.193,362.356,179.078,382.443,70.29,248.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.7459,127.026,200.361,51.3793,207.475,175.492,0,0,0,0,0,0,0,0,
17.6912,236.194,76.78,202.802,73.3765,192.491,0,0,0,0,80.206,208.78,98.1909,291.032,38.2268,285.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6478,229.309,0,0,34.7708,216.504,
187.362,170.85,127.946,154.357,121.344,157.658,96.918,228.314,156.339,228.961,135.869,149.072,120.021,214.46,154.361,226.331,83.0364,125.959,0,0,0,0,0,0,0,0,0,0,183.437,157.668,0,0,160.948,151.081,0,0,
182.401,365.488,114.804,305.717,109.657,314.815,101.822,440.774,197.934,434.32,121.287,284.961,109.664,388.863,182.326,401.836,0,0,0,0,0,0,0,0,0,0,0,0,187.557,348.646,0,0,162.886,325.172,0,0,
49.6438,138.129,47.9825,185.557,0,0,0,0,0,0,85.6775,185.531,88.8947,177.318,0,0,33.2218,332.951,46.3876,454.162,67.6144,558.907,87.2918,327.993,182.268,385.3,74.201,382.018,43.1028,133.148,59.532,134.773,31.5589,138.119,74.1826,144.582,
0,0,0,0,0,0,0,0,0,0,83.9522,138.044,83.9697,110.186,69.2931,49.6625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
262.53,230.576,259.961,313.538,201.106,310.727,200.97,168.974,246.63,67.3361,310.816,326.747,310.793,166.351,270.752,70.0324,193.08,524.693,35.291,618.346,203.747,628.988,270.746,543.445,241.257,730.709,219.817,904.514,243.827,222.377,273.396,222.447,222.4,235.876,292.062,238.512,
425.117,475.646,424.989,596.885,329.038,591.626,339.202,354.26,404.819,172.334,521.034,616.899,551.447,576.644,501.049,495.337,323.855,1036.36,56.0809,1218.19,384.45,1238.52,470.355,1046.54,435.173,1390.16,414.777,1718.63,394.703,460.209,460.366,460.165,369.359,475.526,495.718,470.421,
0,0,0,0,0,0,0,0,0,0,551.294,616.934,505.975,369.353,470.365,182.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
143.829,290.822,137.069,400.109,68.7407,400.088,27.751,341.838,8.97983,232.626,202.072,403.45,256.666,232.876,174.669,123.528,89.1883,697.003,119.852,929.239,157.655,1171.77,181.551,676.671,393.135,744.887,0,0,120.129,283.781,154.271,283.778,96.1321,290.685,178.23,287.479,
91.5144,57.5871,93.2618,128.916,36.1991,125.368,4.90829,214.528,71.8343,189.557,148.567,130.711,173.533,219.948,105.719,180.685,62.9342,291.219,86.1351,437.514,105.707,576.625,132.511,291.266,178.924,421.557,0,0,79.0521,48.6518,103.962,48.5745,64.7825,59.3502,121.735,54.0315,
27.3965,55.5873,26.7609,72.8962,12.6481,74.1428,8.17033,38.913,22.9221,16.5168,39.5785,72.8942,44.0933,39.5901,29.9723,14.601,18.4165,129.257,24.1958,172.221,29.3335,213.19,39.5904,126.706,74.1425,156.179,0,0,22.9362,53.0392,30.6161,53.6403,17.7989,54.33,35.1108,54.3306,
70.7122,85.1875,69.6861,109.976,44.9359,109.964,32.4997,62.486,62.4673,29.397,92.42,110.969,102.721,65.5471,78.9595,32.5034,40.7684,199.822,3.06051,235.926,0,0,76.8822,208.058,70.6873,285.528,61.4245,349.54,63.5328,79.0339,76.937,79.0257,55.2239,86.2204,83.1231,86.1601,
0,0,67.4949,27.5071,51.8253,26.4358,37.2327,52.9088,55.0765,45.3157,83.6818,28.0349,88.5261,52.3521,63.1838,43.7148,53.4347,78.8388,17.2537,100.973,61.0074,105.839,72.3691,80.9977,68.0204,126.367,63.6989,177.698,62.0932,1.83809,68.028,1.83745,57.7573,1.84301,75.596,1.57128,
142.879,59.6438,136.17,112.043,99.8657,111.977,86.4616,177.861,132.13,134.865,176.412,113.345,191.27,181.836,155.006,136.192,105.275,231.557,24.672,275.901,124.075,283.951,156.298,235.593,133.48,348.413,114.719,463.934,132.17,50.1962,150.932,50.1925,116.008,56.9401,160.336,55.5632,
126.877,45.3306,125.548,103.813,86.1062,103.806,49.4787,156.734,111.915,130.889,167.599,103.724,201.576,145.86,137.691,128.228,92.8255,231.462,15.385,298.017,107.814,292.591,149.925,236.864,136.414,338.755,124.138,451.484,121.382,37.2298,136.374,37.2118,107.85,48.0597,148.633,48.032,
293.114,319.357,293.088,413.227,221.863,405.762,180.622,244.381,251.988,131.788,371.693,428.06,409.519,375.741,0,0,203.138,731.903,0,0,0,0,319.483,739.535,293.16,987.186,259.305,1212.07,278.08,308.024,315.603,308.076,248.083,315.509,345.521,315.537,
79.3209,34.6846,89.8696,89.9053,57.0553,87.2566,13.672,151.629,46.5498,127.996,122.767,93.84,133.24,155.604,68.8879,126.673,56.977,227.915,82.0171,339.618,99.0287,435.531,109.559,218.693,188.476,289.665,100.415,283.121,74.1224,26.7748,89.863,26.7375,0,0,109.582,36.0005,
126.72,111.144,137.935,149.084,68.6438,154.657,15.0259,264.118,120.032,244.025,206.06,145.726,269.712,256.352,174.793,248.51,115.574,352.403,0,0,0,0,210.522,347.942,0,0,0,0,107.727,97.7039,137.869,89.8557,93.2274,101.017,164.676,77.5873,
697.719,18.0816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702.381,14.5277,752.797,37.977,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,689.505,253.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763.3,136.455,0,0,762.141,143.461,
123.267,89.735,170.847,104.328,0,0,0,0,0,0,162.742,98.9243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.895,85.9392,118.926,81.6101,0,0,128.674,63.2347,
198.155,96.7445,209.73,159.633,117.259,167.35,15.9636,290.513,98.0186,345.734,302.098,146.805,416.275,254.599,344.441,314.946,181.457,375.249,0,0,0,0,275.135,336.747,0,0,0,0,177.554,78.8345,216.104,76.1897,157.069,94.1739,241.77,85.1983,
119.49,44.5199,113.196,85.1515,81.7586,81.2782,0,0,0,0,146.097,86.1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.81,37.2745,127.707,39.687,94.8091,45.4894,134.489,49.3577,
0,0,0,0,254.441,87.6042,273.666,101.164,309.29,92.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51.7252,40.2656,49.6982,64.5317,25.4402,66.5532,0,0,0,0,72.6201,62.5079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6244,33.1937,58.8043,33.858,31.845,32.1821,69.2399,34.1955,
93.1818,77.3937,107.034,99.4971,61.0189,98.218,6.79067,166.308,43.3707,204.765,149.917,101.366,200.971,155.59,0,0,83.0816,191.521,0,0,0,0,126.586,182.067,0,0,0,0,83.0909,64.1624,103.883,63.5522,74.2784,65.4266,123.431,62.8982,
267.422,223.778,272.376,274.874,165.151,266.148,74.0651,308.54,3.59041,317.294,384.632,274.87,529.293,334.742,420.786,374.659,0,0,0,0,0,0,0,0,0,0,0,0,241.203,187.581,299.833,186.367,203.769,167.637,334.791,178.862,
0,0,0,0,146.209,322.341,204.927,312.868,180.81,255.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.3564,104.971,128.826,132.268,118.617,177.662,120.884,251.524,102.703,315.083,131.089,97.0444,150.462,53.8992,141.384,22.1004,294.65,142.459,244.664,246.946,185.628,358.224,299.195,142.454,241.308,249.237,185.58,358.232,51.6382,119.737,58.4532,101.585,64.1062,150.383,0,0,
807.702,170.606,785.097,268.908,783.117,249.259,0,0,0,0,789.021,285.63,624.814,245.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.632,169.643,837.181,177.489,0,0,846.013,224.66,
544.981,125.919,496.662,163.105,485.507,136.139,466.937,121.285,0,0,511.539,190.035,494.809,236.501,493.866,296.899,388.886,141.724,0,0,0,0,389.822,163.112,0,0,0,0,548.718,122.209,561.69,137.053,0,0,559.823,173.321,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.09,150.096,160.322,170.548,45.0901,180.753,0,0,0,0,0,0,0,0,
12.9328,172.885,50.2343,170.058,45.1545,187.591,97.1415,197.172,141.798,201.124,52.4853,150.839,57.578,98.2788,57.0052,55.3152,106.757,179.12,0,0,0,0,128.801,163.28,0,0,0,0,15.1863,179.112,10.1095,161.01,16.9141,181.37,20.303,152.544,
787.011,57.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789.29,57.8442,809.634,60.081,0,0,835.314,113.612,
209.755,155.739,191.184,169.82,191.188,168.686,0,0,0,0,186.13,174.327,137.737,190.617,92.7567,159.704,108.5,154.615,93.3119,146.779,0,0,93.88,173.74,0,0,0,0,0,0,214.253,158,0,0,220.992,168.12,
0,0,0,0,161.372,149.568,127.621,124.242,114.702,82.0552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18.5493,185.892,72.7391,204.859,81.2976,172.548,72.7324,122.188,47.9986,68.9316,64.1972,233.412,118.351,266.656,173.498,300.889,180.146,191.574,284.708,223.85,0,0,177.298,201.086,279.008,222.943,0,0,19.5673,186.855,18.5515,186.841,0,0,23.3107,217.209,
434.89,133.957,395.485,154.569,390.996,117.838,0,0,0,0,412.501,176.946,0,0,0,0,256.65,97.2323,0,0,0,0,240.543,84.6948,0,0,0,0,434.904,125.909,444.75,141.153,0,0,440.251,153.652,
49.1971,419.23,132.956,442.048,116.263,504.447,221.266,556.228,212.148,472.47,142.082,390.256,175.618,362.882,210.59,346.161,285.19,467.917,0,0,0,0,346.124,410.044,0,0,0,0,33.9926,432.852,41.6528,403.982,53.7951,469.519,0,0,
321.748,30.912,323.231,40.0867,314.148,40.0972,309.631,53.7947,309.571,58.3382,332.426,41.5266,333.893,55.2813,329.353,64.4029,317.169,65.9903,309.562,78.1878,314.126,100.996,330.866,66.0058,332.376,78.1585,333.875,102.443,321.667,29.4302,323.182,29.4315,321.608,29.4721,324.815,29.4045,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.533,17.204,224.37,59.8825,227.369,102.521,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.056,24.835,189.259,90.3297,186.265,114.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,259.689,41.8914,353.299,7.11851,382.714,13.7004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83.2227,210.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0749,189.339,100.777,190.207,0,0,144.214,198.554,
365.584,300.137,0,0,301.958,272.749,240.948,245.35,244.478,301.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.589,292.182,0,0,344.401,278.935,0,0,
360.29,300.155,307.225,272.784,0,0,0,0,0,0,311.662,275.413,0,0,0,0,201.172,201.172,133.969,286.899,40.3012,267.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
160.512,275.999,130.318,257.873,112.188,249.554,69.9669,233.715,71.4631,275.998,146.151,263.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.748,267.677,0,0,143.917,256.4,0,0,
46.4468,299.433,118.458,268.806,111.24,254.401,0,0,0,0,125.648,270.616,202.184,241.811,198.581,314.74,0,0,0,0,0,0,0,0,0,0,0,0,46.3769,284.112,48.2219,285.061,0,0,82.4501,272.399,
23.817,389.89,118.257,378.234,0,0,0,0,0,0,126.431,388.723,238.318,406.228,258.152,426.047,283.784,367.758,0,0,0,0,260.487,371.235,0,0,0,0,0,0,26.135,375.916,0,0,61.0948,366.581,
56.5765,515.921,58.1149,477.923,0,0,0,0,0,0,73.2642,477.972,156.618,455.213,139.977,537.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0136,506.787,0,0,50.4672,490.093,
75.8499,490.231,218.96,478.18,0,0,0,0,0,0,225.013,481.178,322.943,499.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.3524,466.094,0,0,137.549,464.615,
0,0,0,0,0,0,0,0,0,0,130.53,40.6925,169.929,17.8553,203.433,24.1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18.0549,93.8237,46.6033,75.6935,0,0,0,0,0,0,44.9633,76.792,68.0119,54.2907,0,0,120.707,85.0311,117.961,135.542,116.874,192.616,120.708,69.1208,0,0,0,0,0,0,15.3397,89.9528,0,0,20.8055,79.5361,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.584,55.3883,191.509,54.2882,265.631,26.8412,0,0,0,0,0,0,0,0,
111.483,36.263,159.195,52.779,164.714,50.0264,97.7065,63.8237,0,0,153.7,52.7826,87.6429,62.8721,28.9439,56.484,250.014,106.92,251.852,172.955,247.276,255.52,260.11,80.3145,312.4,84.883,0,0,0,0,114.209,27.1349,0,0,132.605,28.9272,
453.989,46.7561,404.084,54.0381,415.842,57.6391,487.489,68.4883,544.641,69.4307,396.828,47.6522,0,0,0,0,329.703,99.346,0,0,0,0,310.663,77.6003,0,0,0,0,452.151,38.6072,0,0,430.378,39.4773,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.098,126.569,281.663,207.301,297.064,299.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.012,122.934,279.848,207.285,298.886,298.86,0,0,0,0,0,0,0,0,
0,0,0,0,226.085,40.4116,275.612,41.8592,314.093,39.4473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.89,59.6598,179.913,106.33,167.411,167.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.4932,45.4548,73.9108,45.4081,67.8615,46.2934,0,0,0,0,78.2453,43.6691,130.067,35.9231,187.07,23.7944,169.803,113.637,188.784,200.034,0,0,176.716,99.8249,184.496,203.486,183.602,297.63,0,0,20.3554,37.6435,0,0,38.5445,28.1225,
60.1552,19.1611,55.1575,25.1715,44.1718,23.1592,38.1707,28.1703,44.1578,19.1667,66.4989,26.1626,81.1603,25.8345,92.1733,21.4994,33.496,51.8305,35.8306,87.1635,41.84,122.171,46.5002,54.4935,52.5129,65.8284,0,0,55.5069,15.8371,62.8222,15.4984,48.4961,16.1619,64.8351,16.505,
52.2943,113.042,150.071,136.745,104.159,160.409,0,0,0,0,194.452,113.045,265.556,238.842,160.439,241.841,213.736,266.986,219.617,338.071,237.423,486.139,264.049,258.128,222.617,349.895,240.313,490.615,41.9557,98.1721,65.6368,89.4211,0,0,111.597,75.9441,
430.644,52.7993,392.669,56.1601,380.885,44.3702,443.278,56.9915,502.303,50.2879,405.328,67.9715,446.663,70.5194,503.17,54.4825,254.375,78.9405,156.528,69.6509,0,0,267.872,105.926,260.254,181.833,267.044,277.135,428.96,48.5682,0,0,412.07,39.2825,0,0,
110.986,31.7881,154.39,44.5567,145.465,54.1619,95.6585,54.1412,35.623,42.0096,158.873,33.7276,155.656,33.7547,0,0,243.808,99.4752,235.501,160.791,229.749,215.706,262.966,75.2176,348.526,69.4809,432.188,58.6126,0,0,115.452,27.305,0,0,133.972,23.4886,
248.282,34.6346,220.586,41.0571,223.538,41.5344,262.62,48.4725,298.233,45.5074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.303,30.153,0,0,231.963,29.6621,0,0,
0,0,0,0,0,0,0,0,0,0,230.474,47.9756,263.108,46.9856,299.216,45.4897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.448,103.863,138.983,129.093,150.349,168.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
315.774,16.7804,292.394,32.2358,0,0,0,0,0,0,290.298,38.0811,0,0,0,0,253.553,30.9798,0,0,0,0,0,0,0,0,0,0,319.948,11.7747,316.204,20.9673,0,0,315.755,25.5631,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.662,45.535,501.943,69.5492,495.199,154.386,0,0,0,0,0,0,0,0,
0,0,43.9526,38.3461,0,0,0,0,0,0,45.8228,36.0171,48.6226,87.405,43.9453,125.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7455,43.0174,
37.9545,28.4201,58.8154,22.0601,54.9253,26.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3727,27.3563,35.849,24.5341,0,0,38.3175,21.3524,
0,0,0,0,0,0,0,0,0,0,61.9974,18.8765,63.7696,72.5967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6714,14.6366,
572.476,44.9235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.924,41.496,0,0,545.163,69.5443,0,0,
488.421,76.3835,437.841,39.3641,447.112,50.4609,437.251,131.891,456.345,196.057,427.981,28.2514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.906,71.425,0,0,477.318,44.9198,0,0,
479.792,13.4435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472.395,12.8369,0,0,466.208,20.8386,0,0,
777.717,10.9804,716.724,73.0864,727.199,91.9977,716.711,237.119,734.542,349.693,693.584,55.2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.81,3.10379,794.495,19.3939,770.42,3.11498,0,0,
42.1519,56.9136,60.0679,42.6688,0,0,0,0,0,0,65.8703,46.3622,86.4129,106.461,91.1979,178.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0287,53.231,0,0,40.577,52.6711,
235.25,129.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.952,128.503,230.361,123.639,0,0,245.554,76.9336,
0,0,0,0,91.6114,135.21,69.8411,156.326,29.5555,188.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,116.714,132.564,133.885,120.677,0,0,0,0,100.866,151.712,79.0871,170.861,32.2013,195.288,0,0,0,0,0,0,0,0,0,0,0,0,118.73,102.192,0,0,114.083,105.483,0,0,
220.059,131.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.086,130.12,216.735,125.725,0,0,0,0,
190.269,37.4485,142.12,72.707,141.567,74.9534,212.086,133.162,278.153,156.686,143.805,69.9065,0,0,0,0,48.6429,149.966,0,0,0,0,79.4345,168.431,0,0,0,0,182.435,29.0564,0,0,158.342,37.9757,0,0,
164.362,800.465,116.17,687.317,104.081,687.315,106.471,841.591,207.757,860.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.87,781.223,183.7,800.472,166.835,733.041,0,0,
36.6677,421.544,58.1208,377.319,50.127,362.584,0,0,0,0,59.5657,381.353,82.2729,456.391,29.9823,461.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6666,413.505,0,0,36.6471,398.735,
44.3067,27.1612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.581,18.9295,53.1414,18.9219,32.224,22.7142,60.1628,22.7185,
171.949,695.475,111.677,637.577,97.7421,639.941,81.6567,767.411,178.932,758.045,123.338,612.136,104.756,727.929,174.239,734.938,0,0,0,0,0,0,0,0,0,0,0,0,174.248,679.315,0,0,153.389,653.752,0,0,
87.0072,712.278,131.417,654.628,142.405,663.504,160.155,756.686,53.7469,769.96,131.344,616.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.6903,716.756,75.8133,696.74,0,0,67.0718,650.2,
87.9493,392.884,61.9573,360.947,60.7561,356.226,43.0744,413,96.2441,415.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.3116,386.959,89.1689,391.642,87.9348,372.788,0,0,
75.1351,290.971,69.7931,259.893,61.777,262.55,46.6899,312.287,93.7612,314.916,72.4408,250.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.6673,290.071,0,0,81.3597,278.509,0,0,
0,0,0,0,188.123,430.365,87.4627,385.976,92.6033,251.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
278.587,522.475,208.583,505.403,206.881,481.5,130.101,496.859,63.6593,484.967,210.272,537.798,145.512,565.066,61.9384,623.091,183.002,433.761,0,0,0,0,193.227,471.28,0,0,0,0,278.582,508.777,287.079,517.335,264.87,495.18,0,0,
0,0,0,0,268.529,289.061,184.428,318.405,284.143,341.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.152,278.361,0,0,
331.136,219.611,272.445,255.817,270.506,209.836,0,0,0,0,265.601,279.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.034,216.717,346.762,230.374,0,0,0,0,
269.105,304.515,219.695,338.942,220.738,322.798,0,0,0,0,218.603,356.076,134.834,366.892,48.8529,367.951,156.289,313.147,0,0,0,0,0,0,0,0,0,0,275.539,299.183,279.874,312.087,0,0,274.467,342.167,
449.732,320.119,420.155,404.665,0,0,0,0,0,0,415.918,432.829,118.779,455.343,135.693,273.666,231.44,386.35,175.121,390.577,0,0,0,0,0,0,0,0,466.637,315.908,469.464,330.014,0,0,479.309,380.722,
0,0,0,0,399.023,387.723,276.541,372.284,252.497,270.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35.0932,358.993,91.9624,403.493,91.9555,418.32,189.63,429.42,291.031,430.749,91.9707,384.948,0,0,0,0,180.984,378.736,292.27,371.298,0,0,183.462,358.974,0,0,0,0,17.7947,368.849,23.9702,352.804,16.5618,404.712,0,0,
279.08,183.492,301.887,209.432,306.323,210.692,362.003,219.581,345.557,175.25,300.617,208.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.838,189.16,275.267,179.667,270.837,210.729,0,0,
37.8712,182.851,63.1858,203.103,67.5997,215.151,130.305,222.1,113.842,172.087,62.5382,190.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9809,186.038,33.4396,179.641,27.741,210.054,0,0,
80.3664,437.319,143.331,503.604,138.178,524.04,262.195,552.948,364.221,580.087,146.653,481.491,0,0,0,0,350.633,522.25,430.513,508.698,0,0,367.626,481.477,428.815,500.213,0,0,61.647,450.912,61.6157,435.553,61.6654,500.246,0,0,
317.214,363.54,252.338,377.468,239.957,406.821,153.462,447.015,178.189,522.706,0,0,0,0,0,0,156.557,278.594,0,0,0,0,171.991,312.582,0,0,0,0,314.115,363.566,315.706,363.538,298.679,403.767,317.269,365.101,
0,0,0,0,300.181,318.838,306.433,303.247,382.078,315.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
406.671,428.372,364.615,454.865,366.167,414.419,0,0,0,0,324.171,482.933,198.143,517.073,0,0,255.71,414.428,0,0,0,0,246.382,428.451,0,0,0,0,416.015,423.744,416.02,433.152,414.44,419.064,402.001,476.678,
71.7637,195.083,101.241,215.65,100.554,227.317,161.51,238.989,156.728,186.196,101.226,200.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.8255,199.873,67.6546,190.33,58.7593,221.154,0,0,
44.5265,208.694,69.6508,238.037,54.3011,255.504,0,0,0,0,75.9636,238.01,137.436,249.22,0,0,108.084,213.577,0,0,0,0,109.506,213.584,0,0,0,0,36.8394,212.871,41.7235,204.49,36.12,237.358,0,0,
184.412,46.9567,171.874,82.7085,137.343,71.4387,103.446,82.7117,98.4097,107.841,208.279,92.148,240.295,153.671,262.251,210.162,122.906,159.319,0,0,0,0,148.635,177.518,0,0,0,0,178.136,33.1492,195.095,40.6739,163.078,31.2541,203.249,46.9471,
263.176,44.1221,255.372,73.5221,224.148,46.424,200.734,27.5983,0,0,290.278,96.4801,290.283,152.974,325.189,157.094,0,0,0,0,0,0,0,0,0,0,0,0,261.342,31.2572,277.878,40.4476,253.075,31.253,292.123,52.3971,
383.008,36.889,344.705,83.5068,314.688,70.1182,255.297,52.2181,292.969,94.3586,373.437,93.725,402.172,143.542,455.806,194.624,298.081,171.005,0,0,0,0,0,0,0,0,0,0,370.873,27.9771,0,0,344.698,40.0892,0,0,
155.939,65.6865,224.693,101.504,181.006,117.26,135.182,190.317,0,0,266.945,80.7288,350.751,32.7535,355.776,116.54,0,0,0,0,0,0,0,0,0,0,0,0,158.063,51.3693,163.821,54.2094,0,0,199.616,49.9259,
93.2106,58.9483,170.94,108.895,213.003,101.768,0,0,0,0,134.58,126.72,116.022,231.565,51.8433,227.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.364,44.0105,0,0,135.277,53.257,
10.6073,42.4645,59.1311,71.2622,44.4651,79.3305,39.9153,128.863,31.3324,163.724,74.7899,63.674,103.08,53.0569,0,0,92.4757,157.668,0,0,0,0,119.255,124.817,0,0,0,0,0,0,15.6619,37.3939,0,0,35.8764,42.4578,
